size,workload,category,system,median_ms,best_ms,stdev_ms,n_out
1000,filter_eq_str,Filters,relpy,0.7811,0.7240,0.0321,130
1000,filter_eq_str,Filters,pandas,0.6079,0.5999,0.0108,130
1000,filter_eq_str,Filters,sqlite,0.1467,0.1424,0.0023,130
1000,filter_eq_str,Filters,duckdb,1.0425,0.8357,0.0988,130
1000,filter_eq_str,Filters,sqlalchemy,0.4768,0.4734,0.0062,130
1000,filter_eq_str,Filters,python,0.0717,0.0685,0.0095,130
1000,filter_gt,Filters,relpy,1.3720,1.3625,0.0075,514
1000,filter_gt,Filters,pandas,0.5671,0.5379,0.0139,514
1000,filter_gt,Filters,sqlite,0.2198,0.2194,0.0026,514
1000,filter_gt,Filters,duckdb,0.8300,0.8235,0.0220,514
1000,filter_gt,Filters,sqlalchemy,0.6124,0.5973,0.0246,514
1000,filter_gt,Filters,python,0.0955,0.0919,0.0033,514
1000,filter_between,Filters,relpy,0.8274,0.8103,0.0292,143
1000,filter_between,Filters,pandas,0.6075,0.5745,0.0289,143
1000,filter_between,Filters,sqlite,0.1403,0.1235,0.0111,143
1000,filter_between,Filters,duckdb,0.6811,0.6791,0.0079,143
1000,filter_between,Filters,sqlalchemy,0.4514,0.4391,0.0120,143
1000,filter_between,Filters,python,0.0788,0.0770,0.0010,143
1000,filter_or,Filters,relpy,0.9195,0.8645,0.0339,181
1000,filter_or,Filters,pandas,0.7290,0.6869,0.0640,181
1000,filter_or,Filters,sqlite,0.1569,0.1547,0.0237,181
1000,filter_or,Filters,duckdb,0.8691,0.7946,0.0379,181
1000,filter_or,Filters,sqlalchemy,0.5692,0.5351,0.0163,181
1000,filter_or,Filters,python,0.0984,0.0955,0.0182,181
1000,filter_in,Filters,relpy,1.1681,1.1540,0.0139,367
1000,filter_in,Filters,pandas,0.5723,0.5462,0.0140,367
1000,filter_in,Filters,sqlite,0.2560,0.2527,0.0033,367
1000,filter_in,Filters,duckdb,0.8270,0.7714,0.0411,367
1000,filter_in,Filters,sqlalchemy,0.7101,0.6930,0.0088,367
1000,filter_in,Filters,python,0.0956,0.0937,0.0023,367
1000,filter_complex,Filters,relpy,1.4400,1.3666,0.0458,482
1000,filter_complex,Filters,pandas,0.7915,0.7411,0.0314,482
1000,filter_complex,Filters,sqlite,0.2453,0.2434,0.0202,482
1000,filter_complex,Filters,duckdb,0.8354,0.7709,0.0433,482
1000,filter_complex,Filters,sqlalchemy,0.7574,0.7495,0.0213,482
1000,filter_complex,Filters,python,0.1069,0.1017,0.0039,482
1000,count_gt,Aggregates,relpy,0.0875,0.0865,0.0030,1
1000,count_gt,Aggregates,pandas,0.2377,0.2211,0.0082,1
1000,count_gt,Aggregates,sqlite,0.0736,0.0716,0.0087,1
